Review Id,Review,Ratings,Review Date,Review_Length,Word_Count,sentiment,sentiment_category,month
42ddebe3-b1c2-4d3b-9089-21953a4712d5,really useful three picture upload drawback otherwise nice,4,2024-07-01 03:19:00,62,9,0.7178,positive,2024-07
fcca6224-8f7a-4c7f-aee2-adfa82fcb2d7,good,5,2024-07-17 01:34:00,8,2,0.4404,positive,2024-07
ab79334a-8867-403d-8c47-f95d782809fc,subscribe plus not get advanced voice model frustrate woozy face,1,2024-08-13 18:36:00,64,10,-0.5775,negative,2024-08
2b3e5e50-6dd1-4db1-8945-a2538103be7d,amazing fall love  voice command sexy,5,2024-01-30 09:00:00,40,7,0.9081,positive,2024-01
2d743d5a-a33e-4926-82d8-10164e7de546,completely wipe please something,1,2023-08-29 14:56:00,37,5,0.3774,positive,2023-08
d5cfba35-dd81-47f5-8ee0-ac78d391acdd,think s unlimited last minute,4,2024-04-08 21:11:00,29,5,0.0,neutral,2024-04
907991e1-7e2b-449e-a9df-0bce786aa172,yes good,5,2023-09-14 11:00:00,12,3,0.6808,positive,2023-09
42325181-6ad6-4eba-9a92-0baa3ef28e46,not access internet suit need way,1,2023-08-28 20:15:00,33,6,0.0,neutral,2023-08
47576426-7b0e-4b56-9c47-0ccd2cde4d1e,well,5,2024-05-20 14:15:00,4,1,0.2732,positive,2024-05
d98fe355-d402-4f2e-a8fd-c1778e86bd60,helpful make even productive,5,2024-03-31 11:41:00,28,4,0.4215,positive,2024-03
4aec96e2-0b65-4c2c-8508-7a72ddac3f14,really enjoy use,5,2024-07-10 20:48:00,20,4,0.5413,positive,2024-07
c608d6d9-21e1-4299-ab75-b97361978aa9,work use research assignment rate,5,2023-09-20 02:49:00,33,5,0.0,neutral,2023-09
f08f5433-4fb2-40d5-a9da-33a600fe5fbd,great,5,2024-07-14 12:03:00,9,2,0.6249,positive,2024-07
96c418ea-a67f-49dc-8246-9781806a0cfb,unfold well equipped diverse natured teacher,5,2024-01-21 11:10:00,44,6,0.2732,positive,2024-01
21a6d764-fbaa-4f9f-a968-5f3a3e9703c3,helpful,4,2024-04-23 06:42:00,7,1,0.4215,positive,2024-04
60ea4899-30fe-4ea5-84e1-708fedc76b99,good  ever love could not live without,5,2024-04-20 05:50:00,41,8,0.7964,positive,2024-04
779ea162-0880-4050-b080-0de8579d91fd,login problem can not login,1,2023-07-25 15:39:00,27,5,-0.4019,negative,2023-07
10404dd9-553d-49ff-a4c3-cb201abf55e5,almost good experience,4,2023-07-25 15:08:00,22,3,0.3832,positive,2023-07
5a6f6220-b32f-4a63-af3d-7c4fbc80fe0d,good  image feature share information image provide well information topic,5,2024-02-16 13:51:00,77,11,0.7351,positive,2024-02
8ffcf867-7a60-4afa-8e05-af184d6f327e,get error log exist account need  bummer,4,2024-02-24 11:31:00,43,8,-0.6486,negative,2024-02
0e1fb226-0995-4da8-a321-2f35665fedd8,perfect tool cover small task work quite smooth realization browser version,5,2023-07-31 17:54:00,75,11,0.5719,positive,2023-07
a6a3791a-1139-469b-846d-03906dc8b51b,constant source help various topic,5,2024-05-14 15:38:00,38,6,0.4019,positive,2024-05
00086d2f-8d08-464f-985f-9be543a7cdf6,helpful,5,2024-04-25 14:03:00,11,2,0.4215,positive,2024-04
58bb1393-7f00-4e44-9499-8eb6b2f670c1,virtual friend,5,2023-08-26 00:42:00,14,2,0.4939,positive,2023-08
ab832544-1f0d-44aa-90fd-59aec5da894d,great thumb,5,2023-09-08 16:34:00,15,3,0.6249,positive,2023-09
7ef59642-6d46-4ca2-957c-2f44b52892e9,s pretty fire always come clutch need,4,2024-06-29 02:42:00,37,7,0.2023,positive,2024-06
31596049-638e-4166-8e57-c93e8a70746c,useful,5,2024-07-08 13:49:00,10,2,0.4404,positive,2024-07
a98709ac-0381-462d-8825-508d28c33f3f,super helpful,5,2024-08-08 14:23:00,13,2,0.7717,positive,2024-08
23494b5e-4674-4a00-a023-819b4f4364c2,intelligent interaction,5,2024-02-23 18:18:00,28,3,0.4588,positive,2024-02
693192e8-e151-4590-9b6c-b4b60207fc62,well give information google,5,2024-02-02 11:28:00,28,4,0.2732,positive,2024-02
f0f31e37-3478-4694-a43e-6ddbd5187728,revolutionary package civilization,5,2023-09-03 20:26:00,39,4,0.0,neutral,2023-09
603eaf31-a708-4fb8-801d-07e890d5704a,good  turn free,4,2024-06-16 06:54:00,18,4,0.7351,positive,2024-06
a9909a0c-dc8f-44bd-9f89-cbd85caea9e0,wonderful especially student stress pressure societal family problem  encourage overcome strong help study talk every time never feel lonely smile live free  care help succeed thumb button,5,2024-03-07 03:01:00,198,30,0.9528,positive,2024-03
9ad625df-623f-4a37-8348-c30ea4fe8c40,thank,5,2023-12-02 00:24:00,10,2,0.3612,positive,2023-12
92a15c0d-e028-4694-bee2-d0b37e661bbf,amazing essay story must try,4,2023-11-26 16:41:00,28,5,0.5859,positive,2023-11
8f35f625-7cd1-4332-a241-1de966232a8c,really appreciate user friendly interface make use  pleasure,5,2024-07-01 17:25:00,63,9,0.8795,positive,2024-07
ed831e57-35ce-470f-a48a-065990df7f19,thank,3,2024-05-17 14:32:00,5,1,0.3612,positive,2024-05
980b8e13-7988-4701-8bf5-c4b36d5fcac6,wonderful development generation love guy,5,2024-02-28 11:03:00,41,5,0.836,positive,2024-02
0112ed4b-90f9-4070-b1cf-502e773e7675,well,5,2024-04-25 08:30:00,4,1,0.2732,positive,2024-04
7ff05be3-747a-4238-8757-3e2441566ef1,wonderful,1,2024-02-21 20:30:00,14,2,0.5719,positive,2024-02
52996757-fe61-438c-86b6-0e1bf690d2c0,well bard,5,2023-07-27 11:37:00,9,2,0.2732,positive,2023-07
d6d2ee46-f343-4296-b530-c7fdb42c8d9e,great helpful,5,2023-09-16 06:42:00,17,3,0.7845,positive,2023-09
c2c6aec6-f13d-4bdf-89a0-bd47db3e55af,well use far,5,2024-02-14 20:05:00,12,3,0.2732,positive,2024-02
72e24a8e-fd9e-43f9-8c20-45e9a843f4b2,favourite friend,5,2023-12-22 16:03:00,16,2,0.4939,positive,2023-12
f142d4b2-3e3e-4aa3-afc8-0c71c53530a2,use long useful project work many small problem sometimes ask something say can not generate something like entire  go waste plus fix awesome  use recommend people use grin face big eye hand,4,2024-07-05 17:35:00,197,34,0.8477,positive,2024-07
db0fb8b9-82dc-484f-a25d-5091a74f9bae,be good,4,2024-01-09 07:57:00,7,2,0.4404,positive,2024-01
bdf1e0cd-ebdc-49ae-b41d-0074b0a7b97e,sexy,5,2024-05-19 13:37:00,8,2,0.5267,positive,2024-05
e30141d9-5937-423a-bfe5-dbcb0931d37c,good,4,2024-05-19 09:04:00,8,2,0.4404,positive,2024-05
8dd8a82b-0707-4a51-9ed6-99769f839cda,hand good invention list century learn build concise coat tool information,4,2024-05-20 20:22:00,74,11,0.7269,positive,2024-05
533a775e-c9d4-45de-811f-325d1082a9dd,excellent information provide,5,2024-05-19 04:42:00,29,3,0.5719,positive,2024-05
03ac7140-db06-402f-99dc-a9a6762cd039,good  help accurate stop give wrong answer sometimes good  handshake,4,2024-03-31 12:00:00,74,12,0.4939,positive,2024-03
63912784-b0af-4456-94ce-84b850aa5304,good help everything,5,2024-06-23 14:28:00,20,3,0.6808,positive,2024-06
15cedc72-a2a6-4d53-b5c3-6cf9c92662bb,full explanation bharat greta provide  get please,4,2024-07-04 18:27:00,53,8,0.3182,positive,2024-07
06d2be3e-2a35-4676-aa62-0971aea5fc22,enough information spelling mistake,3,2024-04-11 19:07:00,35,4,-0.34,negative,2024-04
284c3fcd-fe90-4cd9-82b5-32dff7057c4e,s good thing,5,2024-05-26 06:14:00,12,3,0.4404,positive,2024-05
dc916e9f-2b15-4193-86ba-773611495f1f,nan,5,2023-10-16 14:39:00,3,1,0.0,neutral,2023-10
7ae3a142-33bc-472a-93af-0123b62934d2,useful game help question well anything else small business school work fun fact beauty skin care cosmetic information,5,2024-04-21 23:09:00,118,18,0.9517,positive,2024-04
6ea64888-3985-4199-bde9-ca1c90ad34cd,sometime not recognise actually need,4,2023-09-24 11:28:00,36,5,0.0,neutral,2023-09
0259b2fc-e654-42a6-93a2-0429248b782b,thank,5,2023-12-22 09:44:00,5,1,0.3612,positive,2023-12
4241cadd-4cf5-4f64-9b0f-33cdd4eeddf9,wonderful thar help study,5,2024-07-30 11:24:00,25,4,0.7506,positive,2024-07
80ae536a-7eea-443b-8dfb-62eef655e33f,be really helpful help lot exam give answer question s great school college student specially highly recommend,5,2024-03-01 16:40:00,110,17,0.918,positive,2024-03
edb263ad-ae63-468b-ba6d-f169e74de8fe,good world,5,2024-06-01 03:12:00,10,2,0.4404,positive,2024-06
ac68af59-75b5-4d1f-a647-2c6419baf320,perfect answer everything ask,5,2024-05-13 06:54:00,33,5,0.5719,positive,2024-05
602a9931-6bdd-402f-90d7-8941e0ffa721,would like  like  open   available s convenient look  history sign add start new  suggestion,3,2023-09-16 16:30:00,114,20,0.6124,positive,2023-09
abb55c61-6677-47fd-bb5e-976674596eeb,good great  math really love  grinning face,5,2024-07-15 04:48:00,49,9,0.9357,positive,2024-07
06f55fe6-7aa5-4553-9f33-b7ca6208c788,get fantastic hundred point victory hand,5,2023-11-22 07:52:00,40,6,0.7783,positive,2023-11
02d17845-4bb7-494b-a432-72fc4e683052,seem good sure accurate fully yet know response fast well free can not go wrong well really enjoy look forward update,5,2023-07-25 20:27:00,117,21,0.9497,positive,2023-07
df8d8d8e-cfe2-4a83-92ad-64f3db7024bf,great use answer solution great,5,2024-06-28 09:54:00,31,5,0.8885,positive,2024-06
7d9ed2d2-17a1-4566-ae7d-0263d001e1b1,fabulous  student make topic note,5,2024-04-15 05:50:00,36,6,0.5267,positive,2024-04
e10093ad-74e5-452c-a28a-23314407eda7,love  unlike get  give nearly unlimited answer get  give limited answer day,5,2023-11-01 11:20:00,84,15,0.5106,positive,2023-11
d8127887-32da-49a2-89b8-6373db7b76c9,genuinely fantastic  bot answer almost question response quick problem not give information september  m still give star,5,2023-08-24 14:08:00,123,18,0.2263,positive,2023-08
9eb18e5f-382c-4311-915d-63f5681cc60c,fast download  victory hand,5,2023-07-25 15:11:00,30,5,0.4939,positive,2023-07
a3c91e28-f23d-4139-934d-b98db5a90152,nice  good making suggestion good getting answer sometimes answer give wrong can not decide right answer answer question,3,2024-05-12 05:59:00,123,19,0.6705,positive,2024-05
7b210085-afd2-4af2-86ba-423a5faf067d,pretty cool dude,5,2023-09-17 14:18:00,16,3,0.6705,positive,2023-09
1686ccfb-4c56-44cf-8a94-8da04f385218,helpful,5,2024-07-25 08:04:00,7,1,0.4215,positive,2024-07
4515b542-cacc-4e22-9fe7-6fba099da845,excellent  current time youngster,5,2023-12-11 07:29:00,36,5,0.5719,positive,2023-12
b96259ad-a9d0-4649-9b75-13e8c8adcb83,epitome  simplification  complex yet simple easy use fast,5,2023-10-01 06:46:00,63,10,0.4404,positive,2023-10
fec0e0fb-c1cf-4407-812b-93ace32cefcb,love,5,2024-03-27 07:55:00,4,1,0.6369,positive,2024-03
48f077fc-224d-4cc6-81c9-d39761b08e47,be get,4,2024-03-10 01:16:00,6,2,0.0,neutral,2024-03
21ef84b2-520e-4c42-9eab-3507aff1efe9,easily answer question lastly greatly work smile face heart,5,2024-04-14 09:51:00,59,9,0.6344,positive,2024-04
0e8768e1-a224-472d-b499-3ea7a31edb38,type difficult,3,2024-06-12 06:03:00,14,2,-0.3612,negative,2024-06
f67ffdf3-13fb-4a26-9f90-477413a8cbed,oil eye use everyday,5,2024-03-26 14:51:00,20,4,0.0,neutral,2024-03
e33763e3-95ce-49b4-b9b0-bd6bf3aa5932,word good application red heart,5,2024-04-05 17:05:00,31,5,0.4404,positive,2024-04
aa2c1b35-0e92-4207-a2ce-42bb0c5bbbd9,make understand people feel write,3,2024-08-11 08:43:00,33,5,0.0,neutral,2024-08
4882e1da-4e5a-4a21-b570-4a1d28dfa7ba,really great help we easily overcome many difficulty life understand everything right way thank,5,2024-08-10 14:09:00,99,15,0.8712,positive,2024-08
33068f7a-b37b-4730-8d13-72156fa02e9f,well,5,2024-04-05 05:11:00,4,1,0.2732,positive,2024-04
bf06de87-2373-4e44-b925-9e3d47a6840c,create positive impact life thank open team selfless effort s genuine earning,5,2023-08-16 14:32:00,77,12,0.802,positive,2023-08
9ec48420-c482-4be2-8328-8fa7d2851bc0,helpful beautiful  bengali need little improvement,5,2023-08-08 16:51:00,53,7,0.8558,positive,2023-08
7a11745c-c2a4-4467-b60c-6cc6f36d0af5,nice student,4,2024-07-13 15:50:00,12,2,0.4215,positive,2024-07
86fb9f4c-5538-4c8c-b216-4e96a11caf5e,yes amazing wood,5,2023-07-28 11:39:00,16,3,0.7579,positive,2023-07
837e9f05-3f1f-4a8c-8fe6-519a2a82f2fe,improve give answer term objective question,3,2024-03-04 07:20:00,43,6,0.4404,positive,2024-03
b1777b80-9ee3-4bc3-af50-67b84c100acc,be extremely helpful  aid answer theory calculative question introduce recently really helpful,4,2024-07-08 07:58:00,97,13,0.734,positive,2024-07
c93420ad-b675-449d-b183-6b402ebaa9c9,math problem show perfectly photo example diagram show,4,2024-06-10 16:36:00,54,8,0.3612,positive,2024-06
c5adf300-8fc5-48df-b16b-19ab4c443393,add bengali voice support will not subscribe anymore bengali language add voice listening support,1,2024-01-20 08:37:00,97,14,0.6597,positive,2024-01
e1f21c8c-f7c7-43e4-9787-10a94f7932e1,great free  good homework get idea  feature future free think worry,5,2023-12-20 15:04:00,73,13,0.8934,positive,2023-12
27af4ee8-b708-48de-ac7d-f141544b43b0,helpful student,4,2023-09-20 14:21:00,15,2,0.4215,positive,2023-09
f8680dbf-5dc7-4494-a9d9-08e0e7e4a3e6,be really nice glitch,5,2024-08-15 18:49:00,21,4,0.4754,positive,2024-08
649b7685-61ab-4a99-8a64-64e26c80ae0b,s fun engage,4,2023-08-23 07:04:00,12,3,0.6908,positive,2023-08
95bd318c-56ba-48dd-ae34-dea0ef7b5018,think well examination preparation,5,2024-04-01 05:37:00,34,4,0.2732,positive,2024-04
cde70560-07c5-4572-81eb-280b03ac1315,plus authentic information require ancient history india relate buddha,5,2024-04-18 06:23:00,70,9,0.0,neutral,2024-04
cb195bda-07ed-4837-86c9-e2242f9c8e2c,guy fix scroll bottom button s really annoying easy fix stay time screen even bottom see user report well be still fix last version every time answer appear,2,2023-11-15 18:43:00,156,28,0.315,positive,2023-11
eb73f3e1-2e07-422d-b928-064829230b42,really like everything  get come read aloud text simply talk ask question via voice,5,2024-05-10 12:33:00,92,16,0.4201,positive,2024-05
d5d3c805-385a-491d-b734-544af5a0ec43,person would make fried two heart beat heart revolve heart,5,2024-05-07 05:09:00,58,10,0.0,neutral,2024-05
2133d331-9b2f-4ecb-ba8d-673479119fdd,good thing world,5,2024-01-02 11:24:00,16,3,0.4404,positive,2024-01
56c5275d-3614-4431-ba52-1d9c279b7260,s opening since  ve instal confused face,1,2024-03-17 16:16:00,40,7,-0.3182,negative,2024-03
61a2c0e4-5271-4702-8877-762e77ec659a,get new friend,5,2024-04-29 16:21:00,14,3,0.4939,positive,2024-04
d3a4581c-819e-4f4a-a613-d79c85fedec1,good provide detailed information,5,2024-04-14 18:00:00,33,4,0.4404,positive,2024-04
d1372734-9f14-4c36-b1eb-93a00c00ad45,s cool  s one issue can not upload picture want share school photo can not create image s sad annoying,4,2024-05-23 16:27:00,105,21,0.3222,positive,2024-05
7a3c64a8-e43c-4db9-a38b-335158ac9012,great,5,2024-08-14 14:34:00,5,1,0.6249,positive,2024-08
a96a6aa7-0a53-46af-ae0c-d6b754d7459c,mostly s good annoying glitch occasionally like right s stuck annoying voice,4,2024-05-20 06:53:00,76,12,-0.2568,negative,2024-05
296d1e24-d9a8-4787-8939-f1d936262cb3,good  dose everything great,5,2023-08-03 03:58:00,30,5,0.7906,positive,2023-08
6db1860a-8fa6-46a1-b83a-bf6c569e3e19,good,5,2024-04-07 12:57:00,8,2,0.4404,positive,2024-04
b3167af1-f839-497d-b68a-2ad092ae81e6,half feature not work half time,3,2024-08-14 14:23:00,31,6,0.0,neutral,2024-08
e12e636c-d54e-4e38-a978-48a8845291b7,revolutionary ask use platform,5,2024-07-05 13:50:00,30,4,0.0,neutral,2024-07
4b2f1488-efaf-45fe-90f9-01a4623f53cb,good performing,5,2024-07-21 06:08:00,15,2,0.4404,positive,2024-07
b24188b0-f2f4-43d1-87ee-6f7e3bf911ec,cool easy use,5,2024-06-11 11:54:00,13,3,0.6369,positive,2024-06
2d72de0a-511f-4212-97a7-a5502099b37c,useful,5,2024-08-02 06:10:00,10,2,0.4404,positive,2024-08
12280511-3f45-43d8-93b6-78b656dbab63,intelligent get information second assignment easily,5,2023-09-30 07:54:00,52,6,0.6597,positive,2023-09
17fc5a11-d96b-4e79-b954-fa414b2870ab,awesome  addict,5,2024-04-09 18:21:00,18,3,0.6249,positive,2024-04
90a48529-d522-405b-b584-9092d374d093,slow response,4,2024-05-19 11:07:00,13,2,0.0,neutral,2024-05
217eb03a-0442-4934-af89-286771f04b15,log,1,2023-09-23 19:12:00,3,1,0.0,neutral,2023-09
ff62923d-7026-4ffe-81b7-0d465d350281,make life easy,5,2023-10-25 06:41:00,14,3,0.4404,positive,2023-10
a2e119e2-3d72-47b1-9b4d-237b2cc4d19e,helpful tool wish not limit we share datum,5,2024-04-20 18:48:00,42,8,0.5591,positive,2024-04
08f4c20b-1620-4191-acfc-ae97abb9654c,good use,3,2024-07-04 09:07:00,8,2,0.4404,positive,2024-07
a266fda3-3d1b-4b0e-b5f5-76466ec8f531,good world globe show americas globe show americas globe show americas globe show americas globe show americas globe show americas globe show europe africa globe show europe africa globe show europe africa globe show europe africa globe show europe africa globe show europe africa globe show europe africa,5,2024-02-09 16:25:00,305,48,0.4404,positive,2024-02
70e972e2-28cb-4a46-bd61-1871d1494370,time limit,4,2024-08-18 16:09:00,10,2,0.0,neutral,2024-08
c99d259e-8174-4dff-81c9-fda2a9a7c359,cool would like upgrade  though,5,2024-01-14 03:44:00,34,6,0.5859,positive,2024-01
561031bc-4f1a-4e29-94cc-6f69372acc22,beg sky net roll floor laugh,5,2023-10-26 00:20:00,28,6,0.5574,positive,2023-10
93f493f5-96b9-415f-9f01-3dc43714579a,amazing two st month become horrible waste time ton mistake lie simply refuse simple task subscription cancelling,1,2024-02-13 13:31:00,113,17,-0.7845,negative,2024-02
391f0059-1517-4b2a-8c4e-a85e2b40f16b,perfect,5,2023-12-02 02:33:00,7,1,0.5719,positive,2023-12
00668f83-0b7d-4f99-b590-6ad7606c5faf,impressive mai,5,2024-03-05 13:43:00,14,2,0.5106,positive,2024-03
1d01dcdc-099d-4d74-b50e-f2a52f996367,well,5,2023-08-27 18:33:00,4,1,0.2732,positive,2023-08
2a1b003a-33d6-4464-a981-92fb7ffbf890,somebody s like write fantasy like story pretty helpful whenever need come name someone something,5,2024-01-22 06:06:00,97,15,0.875,positive,2024-01
0726e6df-3f62-4d92-af26-277e1510d2d9,helpful happy like  victory hand thumb smile face smile eye,5,2024-05-07 12:01:00,62,11,0.9451,positive,2024-05
651d8c56-9184-4a33-b94b-3aaf5f890dc2,top class,4,2024-03-17 23:18:00,9,2,0.2023,positive,2024-03
c705d9bb-f338-475b-91b5-182712ecb733,really great  love grow heart,5,2024-07-05 11:27:00,32,6,0.8712,positive,2024-07
86c3f7d2-b213-4cda-b177-00c50bf4ff7b,great ever one wish good experience,5,2024-05-05 06:45:00,35,6,0.8658,positive,2024-05
27aa06dc-0558-4755-82eb-8789cc53b6db,great,5,2023-11-27 05:53:00,9,2,0.6249,positive,2023-11
2366e62a-bab8-45c8-b1dd-3192646c4e85,can not sign use microsoft account edit log properly thank quick update,4,2023-07-26 08:29:00,71,12,0.3612,positive,2023-07
f2428ec0-20f4-436c-8b03-9b27cf7e3710,s useful,5,2024-08-10 06:53:00,8,2,0.4404,positive,2024-08
de9dfc7c-b99a-42a8-9de6-c4745a8d1b52,good late try well could  ve expect,5,2023-09-25 03:32:00,35,7,0.6124,positive,2023-09
57792d31-b18b-4e3c-944c-d37f0e404c4a,not friend never break trust friend cry face,5,2024-02-18 08:03:00,44,8,-0.8767,negative,2024-02
0d421687-24df-4454-af08-e774f3ec0901,cool,5,2023-07-25 18:14:00,4,1,0.3182,positive,2023-07
562ce9da-4f48-4040-97b5-17b06df8a7cd,need samantha voice back weary face,5,2024-06-21 00:19:00,35,6,-0.2732,negative,2024-06
383d0830-4fa7-409f-946e-623396a0ba91,really love s good world,5,2024-03-24 22:59:00,24,5,0.8258,positive,2024-03
4057cac6-51ca-4f16-ac5f-666dd54426bb,good thank,5,2024-07-22 14:31:00,10,2,0.6597,positive,2024-07
fa3a784d-434a-49a3-90c3-3a7c0bb75336,good response give many useful information,5,2024-01-06 17:16:00,42,6,0.7003,positive,2024-01
88d6fb5d-e73c-4219-817b-73a3d606fd77,fab world,5,2024-04-02 06:31:00,9,2,0.4588,positive,2024-04
ff15b584-96c5-4015-9395-18e8ebaef841,miss feature website get well,4,2023-11-16 00:33:00,29,5,0.128,positive,2023-11
7421cf68-5b00-40be-83cb-269d00525f94,s useful grinning face grinning face big eye sparkle sparkle sparkle sparkle sparkle sparkle sparkle sparkle sparkle sparkle sparkle sparkle,5,2024-05-22 13:35:00,140,20,0.9895,positive,2024-05
72b02510-1625-48d1-864a-7e29c7d36c96,s nice,5,2024-07-06 16:25:00,6,2,0.4215,positive,2024-07
3d708094-ea14-4dec-9a18-c88f0b086e1a,good,3,2024-03-30 16:41:00,4,1,0.4404,positive,2024-03
2035945b-9ed4-4674-ace9-68e0a5a8bc7b,good make project many thing,5,2023-12-30 08:27:00,28,5,0.4404,positive,2023-12
